frame,t_s,tfl_vx,tfl_vy,tfl_vz,tfl_yaw,pt_vx,pt_vy,pt_vz,pt_yaw
0,0.0,-0.06905627,-0.5859001,0.083119035,-0.30004883,-0.06968725,-0.5872076,0.082945466,-0.3
1,0.03334244255829904,-0.08135033,-0.60331714,0.08837223,-0.30004883,-0.08198178,-0.6047324,0.08820748,-0.3
2,0.06668488511659808,-0.07442415,-0.5874272,0.1007812,-0.30004883,-0.0751062,-0.5886061,0.100630164,-0.3
3,0.10002732767489711,-0.05491221,-0.57324404,0.11116099,-0.2969852,-0.05561936,-0.57433623,0.11101174,-0.2972321
4,0.13336977023319616,-0.001067996,-0.49283576,0.14210904,-0.26811096,-0.0019237399,-0.49401104,0.14187634,-0.26836357
5,0.1667122127914952,0.03117156,-0.5021986,0.14017892,-0.2755891,0.030458212,-0.50321835,0.13995719,-0.2758106
6,0.20005465534979422,0.13685179,-0.4458077,0.18213665,-0.26383185,0.13613796,-0.4468217,0.18189383,-0.26412094
7,0.23339709790809327,0.050773263,-0.51515293,0.13174653,-0.29977944,0.049870968,-0.5161535,0.13150525,-0.3
8,0.2667395404663923,0.057932258,-0.50231445,0.1423719,-0.29958317,0.057056308,-0.50345325,0.14211082,-0.29981878
9,0.30008198302469136,0.10945797,-0.42299432,0.18029594,-0.26175824,0.10884738,-0.42408472,0.18007708,-0.262041
10,0.3334244255829904,0.10998392,-0.43641174,0.17302,-0.25841036,0.10929978,-0.43752444,0.1728015,-0.25873917
11,0.3667668681412894,0.107935905,-0.43587267,0.17041552,-0.25291845,0.10717845,-0.43700874,0.17017221,-0.25318593
12,0.40010931069958844,0.08421755,-0.44876403,0.1608839,-0.2642011,0.08344507,-0.44987357,0.16063476,-0.26447114
13,0.4334517532578875,0.01172781,-0.5125507,0.12515616,-0.27929658,0.010946751,-0.51377124,0.124931216,-0.27953094
14,0.46679419581618653,-0.06573343,-0.57047504,0.10481727,-0.29738617,-0.06639314,-0.57168627,0.10465026,-0.29767483
15,0.5001366383744855,-0.18378448,-0.6666865,0.053585768,-0.30004883,-0.1845504,-0.66807973,0.053358436,-0.3
16,0.5334790809327846,-0.10570049,-0.6643204,0.047050953,-0.29901445,-0.106486976,-0.66582805,0.046822667,-0.29926288
17,0.5668215234910836,-0.18504417,-0.75460815,0.016660094,-0.30004883,-0.18562347,-0.7560525,0.01653266,-0.3
18,0.6001639660493827,-0.20960474,-0.75119084,0.014015317,-0.30004883,-0.21018165,-0.752516,0.013876557,-0.3
19,0.6335064086076817,-0.29681015,-0.84746695,0.012121081,-0.30004883,-0.29757893,-0.8488736,0.01211071,-0.3
20,0.6668488511659808,-0.34336686,-0.8992731,0.0014314651,-0.30004883,-0.34415734,-0.90065926,0.0014247894,-0.3
21,0.7001912937242798,-0.33127785,-0.8478045,0.015212774,-0.30004883,-0.33205885,-0.8491004,0.015225172,-0.3
22,0.7335337362825788,-0.3034563,-0.8105441,0.028827906,-0.30004883,-0.30418122,-0.8119585,0.028818846,-0.3
23,0.7668761788408779,-0.4347182,-0.8779855,0.021415591,-0.30004883,-0.43552673,-0.879443,0.021419764,-0.3
24,0.8002186213991769,-0.21539599,-0.77065,0.06393385,-0.30004883,-0.21625227,-0.7721275,0.06394863,-0.3
25,0.833561063957476,-0.117635846,-0.7817017,0.047860384,-0.30004883,-0.11836374,-0.7830899,0.04768932,-0.3
26,0.866903506515775,-0.09309268,-0.7562922,0.055263042,-0.30004883,-0.09372342,-0.75766534,0.055146098,-0.3
27,0.9002459490740741,-0.13797867,-0.7465193,0.06709504,-0.30004883,-0.1387425,-0.74795943,0.06696582,-0.3
28,0.9335883916323731,-0.16102958,-0.78469956,0.044558883,-0.30004883,-0.16165888,-0.7859965,0.044498444,-0.3
29,0.9669308341906722,-0.2133258,-0.7567164,0.023772359,-0.30004883,-0.21383643,-0.7579827,0.023709655,-0.3
30,1.000273276748971,-0.24098635,-0.7511127,0.018032312,-0.30004883,-0.24145877,-0.7525781,0.018010736,-0.3
